<org.jfree.chart.plot.XYPlot: org.jfree.data.Range getDataRange(org.jfree.chart.axis.ValueAxis)>/java.util.Iterator.next/3	4496
<org.jfree.chart.plot.XYPlot: org.jfree.data.Range getDataRange(org.jfree.chart.axis.ValueAxis)>/org.jfree.data.Range.combine/0	4476
<org.jfree.chart.plot.XYPlot: org.jfree.data.Range getDataRange(org.jfree.chart.axis.ValueAxis)>/org.jfree.chart.renderer.xy.XYItemRenderer.findDomainBounds/0	4476
<org.jfree.chart.plot.XYPlot: org.jfree.data.Range getDataRange(org.jfree.chart.axis.ValueAxis)>/org.jfree.data.Range.combine/3	4488
<org.jfree.chart.plot.XYPlot: org.jfree.data.Range getDataRange(org.jfree.chart.axis.ValueAxis)>/org.jfree.data.general.DatasetUtilities.findRangeBounds/0	4489
<org.jfree.chart.plot.XYPlot: org.jfree.data.Range getDataRange(org.jfree.chart.axis.ValueAxis)>/java.util.Iterator.hasNext/3	4495
<org.jfree.chart.plot.XYPlot: org.jfree.data.Range getDataRange(org.jfree.chart.axis.ValueAxis)>/java.util.List.add/1	4461
<org.jfree.chart.plot.XYPlot: org.jfree.data.Range getDataRange(org.jfree.chart.axis.ValueAxis)>/org.jfree.chart.annotations.XYAnnotationBoundsInfo.getIncludeInDataBounds/0	4507
<org.jfree.chart.plot.XYPlot: org.jfree.data.Range getDataRange(org.jfree.chart.axis.ValueAxis)>/java.util.Iterator.next/4	4506
<org.jfree.chart.plot.XYPlot: org.jfree.data.Range getDataRange(org.jfree.chart.axis.ValueAxis)>/org.jfree.data.Range.combine/5	4512
<org.jfree.chart.plot.XYPlot: org.jfree.data.Range getDataRange(org.jfree.chart.axis.ValueAxis)>/org.jfree.chart.annotations.XYAnnotationBoundsInfo.getYRange/0	4512
<org.jfree.chart.plot.XYPlot: org.jfree.data.Range getDataRange(org.jfree.chart.axis.ValueAxis)>/org.jfree.chart.plot.XYPlot.getRangeAxisIndex/0	4451
<org.jfree.chart.plot.XYPlot: org.jfree.data.Range getDataRange(org.jfree.chart.axis.ValueAxis)>/java.util.Iterator.next/1	4459
<org.jfree.chart.plot.XYPlot: org.jfree.data.Range getDataRange(org.jfree.chart.axis.ValueAxis)>/org.jfree.chart.renderer.xy.XYItemRenderer.getAnnotations/0	4493
<org.jfree.chart.plot.XYPlot: org.jfree.data.Range getDataRange(org.jfree.chart.axis.ValueAxis)>/java.util.List.iterator/0	4440
<org.jfree.chart.plot.XYPlot: org.jfree.data.Range getDataRange(org.jfree.chart.axis.ValueAxis)>/java.util.Iterator.next/0	4442
<org.jfree.chart.plot.XYPlot: org.jfree.data.Range getDataRange(org.jfree.chart.axis.ValueAxis)>/java.util.Iterator.next/2	4471
<org.jfree.chart.plot.XYPlot: org.jfree.data.Range getDataRange(org.jfree.chart.axis.ValueAxis)>/org.jfree.chart.annotations.XYAnnotationBoundsInfo.getXRange/0	4509
<org.jfree.chart.plot.XYPlot: org.jfree.data.Range getDataRange(org.jfree.chart.axis.ValueAxis)>/java.util.Iterator.hasNext/0	4441
<org.jfree.chart.plot.XYPlot: org.jfree.data.Range getDataRange(org.jfree.chart.axis.ValueAxis)>/java.util.Iterator.hasNext/4	4505
<org.jfree.chart.plot.XYPlot: org.jfree.data.Range getDataRange(org.jfree.chart.axis.ValueAxis)>/java.util.List.addAll/0	4436
<org.jfree.chart.plot.XYPlot: org.jfree.data.Range getDataRange(org.jfree.chart.axis.ValueAxis)>/org.jfree.chart.plot.XYPlot.getDatasetsMappedToDomainAxis/0	4436
